ID,item_cnt_month
1691,0.25356218
1692,0.065386325
1693,0.06601751
1694,0.25242698
1695,0.04120952
1696,0.045087487
1697,0.05380395
1698,0.037698954
1699,0.058009923
1700,0.034249872
1701,0.02613157
1702,0.02684927
1703,0.024322987
1704,0.024874568
1705,0.028498024
1706,0.027635574
1707,0.022512794
1708,0.022138804
1709,0.02178964
1710,0.023347527
1711,0.022914588
1712,0.04514584
1713,0.043034703
1714,0.047334254
1715,0.04102555
1716,0.049567282
1717,0.029444844
1718,0.03574726
1719,0.031626374
1720,0.039136022
1721,0.030484766
1722,0.018750787
1723,0.017882556
1724,0.019840777
1725,0.017218143
1726,0.01672712
1727,0.021163374
1728,0.026606321
1729,0.031550884
1730,0.061738223
1731,0.056095243
1732,0.06449321
1733,0.06542224
1734,0.0653173
1735,0.06594935
1736,0.06384355
1737,0.04114449
1738,0.045021743
1739,0.053736687
1740,0.037634403
1741,0.057941884
1742,0.034200817
1743,0.026086062
1744,0.026803493
1745,0.024278522
1746,0.024829715
1747,0.028451592
1748,0.02758947
1749,0.022469133
1750,0.022095352
1751,0.021746218
1752,0.023303568
1753,0.02287066
1754,0.045091122
1755,0.042981
1756,0.047278285
1757,0.040973037
1758,0.04951012
1759,0.029398024
1760,0.03569725
1761,0.031578302
1762,0.039084375
1763,0.030437171
1764,0.018526793
1765,0.017660439
1766,0.019614547
1767,0.016997308
1768,0.01650697
1769,0.019190758
1770,0.026368797
1771,0.03130722
1772,0.06348553
1773,0.2357603
1774,0.053863585
1775,0.08231369
1776,0.39013
1777,0.06568515
1778,0.23796609
1779,0.04089254
1780,0.04476735
1781,0.053476363
1782,0.037385225
1783,0.05767858
1784,0.20970047
1785,0.025908172
1786,0.026624382
1787,0.024104
1788,0.025773674
1789,0.02826935
1790,0.027408957
1791,0.022298068
1792,0.021924853
1793,0.021576405
1794,0.023130924
1795,0.065932244
1796,0.044877917
1797,0.042772114
1798,0.04561284
1799,0.040768087
1800,0.049287856
1801,0.029214114
1802,0.035502046
1803,0.031390756
1804,0.038883
1805,0.030251622
1806,0.017507344
1807,0.016648829
1808,0.01858753
1809,0.01599288
1810,0.015507996
1811,0.019901484
1812,0.025337279
1813,0.030307978
1814,0.060661644
1815,0.0548549
1816,0.06350094
1817,0.0644598
1818,0.06440303
1819,0.06500915
1820,0.06293398
1821,0.040017128
1822,0.043952405
1823,0.052776158
1824,0.036457628
1825,0.057014048
1826,0.033102185
1827,0.025245935
1828,0.02594161
1829,0.02349016
1830,0.024026275
1831,0.027537614
1832,0.02670297
1833,0.021725446
1834,0.021359354
1835,0.021017224
1836,0.02254039
1837,0.022117853
1838,0.043750346
1839,0.04166609
1840,0.04592544
1841,0.03969407
1842,0.04816228
1843,0.0284535
1844,0.03455335
1845,0.030563146
1846,0.037847996
1847,0.02945903
1848,0.018207222
1849,0.017343313
1850,0.014472336
1851,0.016681582
1852,0.016192108
1853,0.02060923
1854,0.02603203
1855,0.027555197
1856,0.35194528
1857,0.5820334
1858,0.05390477
1859,0.13744181
1860,0.055512637
1861,0.061602145
1862,0.11729786
1863,0.03266272
1864,0.044409126
1865,0.0531106
1866,0.03703341
1867,0.05730799
1868,0.06797731
1869,0.02565357
1870,0.026367903
1871,0.023853898
1872,0.0244025
1873,0.028008968
1874,0.027150333
1875,0.015844077
1876,0.021680176
1877,0.021332711
1878,0.022883147
1879,0.057627857
1880,0.04457462
1881,0.04247439
1882,0.044071436
1883,0.040475845
1884,0.04897195
1885,0.028951347
1886,0.035223663
1887,0.028520733
1888,0.038595647
1889,0.029986113
1890,0.017716557
1891,0.016855478
1892,0.018798053
1893,0.016195834
1894,0.015707284
1895,0.020110548
1896,0.025518656
1897,0.030439198
1898,0.03461072
1899,0.25631863
1900,0.0633145
1901,0.07768512
1902,0.059738398
1903,0.064745724
1904,0.062629044
1905,0.040000856
1906,0.043868273
1907,0.05255881
1908,0.03650093
1909,0.05674863
1910,0.04601571
1911,0.025257856
1912,0.025969565
1913,0.023464829
1914,0.02646634
1915,0.02760461
1916,0.026749283
1917,0.021670222
1918,0.02129957
1919,0.020953447
1920,0.022497773
1921,0.018481016
1922,0.04410839
1923,0.042016566
1924,0.046275944
1925,0.0400258
1926,0.048487306
1927,0.3605411
1928,0.03479317
1929,0.030706823
1930,0.038152725
1931,0.029574811
1932,0.016404152
1933,0.015547603
1934,0.017478913
1935,0.014890552
1936,0.0144017935
1937,0.018783927
1938,0.024165183
1939,0.0290685
1940,0.05915931
1941,0.05363801
1942,0.061848015
1943,0.06275031
1944,0.06260693
1945,0.0632565
1946,0.06114182
1947,0.038608372
1948,0.04246837
1949,0.05113104
1950,0.0351153
1951,0.055298477
1952,0.03214711
1953,0.024166703
1954,0.024872243
1955,0.022390097
1956,0.022931933
1957,0.026492625
1958,0.025644928
1959,0.020612419
1960,0.020245135
1961,0.019902319
1962,0.021432042
1963,0.021006912
1964,0.042848885
1965,0.040776968
1966,0.044995308
1967,0.03880453
1968,0.047184646
1969,0.02742353
1970,0.03361872
1971,0.029567897
1972,0.036948472
1973,0.028445661
1974,0.016206294
1975,0.015350372
1976,0.014022201
1977,0.014693201
1978,0.014204174
1979,0.018584847
1980,0.023963481
1981,0.028865308
1982,0.64968747
1983,0.62662256
1984,0.053689867
1985,0.09024736
1986,0.3661046
1987,0.059325248
1988,0.054008514
1989,0.038403243
1990,0.042262644
1991,0.0509212
1992,0.034910828
1993,0.055084944
1994,0.05765888
1995,0.023998111
1996,0.024702698
1997,0.02222374
1998,0.022764832
1999,0.026321054
2000,0.025474489
2001,0.020448297
2002,0.02008155
2003,0.01973924
2004,0.021266997
2005,0.12269664
2006,0.042657197
2007,0.040587932
2008,0.043043166
2009,0.03861794
2010,0.046987057
2011,0.027250588
2012,0.033438683
2013,0.028268516
2014,0.036764354
2015,0.028271616
2016,0.016049653
2017,0.015193701
2018,0.017123342
2019,0.01453653
2020,0.014047384
2021,0.018427104
2022,0.02380377
2023,0.028704464
2024,0.6107358
2025,0.7621484
2026,0.05351618
2027,0.56302273
2028,0.38470832
2029,0.06285873
2030,0.12627047
2031,0.038241565
2032,0.04210019
2033,0.05075568
2034,0.03474936
2035,0.05491641
2036,0.06616095
2037,0.023863614
2038,0.024567336
2039,0.022090882
2040,0.016409993
2041,0.02618432
2042,0.025338352
2043,0.020317346
2044,0.019951016
2045,0.019608915
2046,0.021135062
2047,0.015455127
2048,0.042504787
2049,0.04043773
2050,0.044646174
2051,0.038469702
2052,0.046830326
2053,0.02711302
2054,0.033295184
2055,0.029253006
2056,0.036617875
2057,0.028132975
2058,0.015988648
2059,0.015132904
2060,0.017062366
2061,0.014475912
2062,0.013986379
2063,0.01836577
2064,0.02374199
2065,0.028642327
2066,0.058707654
2067,0.053203523
2068,0.06138754
2069,0.062286615
2070,0.062141836
2071,0.06279075
2072,0.06068045
2073,0.0381791
2074,0.042037636
2075,0.050691754
2076,0.034687012
2077,0.054851115
2078,0.03177163
2079,0.02381134
2080,0.024514765
2081,0.022039264
2082,0.022579461
2083,0.026131123
2084,0.025285542
2085,0.020266354
2086,0.019900113
2087,0.019558221
2088,0.021083832
2089,0.020659685
2090,0.04244569
2091,0.040379435
2092,0.0445863
2093,0.038412094
2094,0.04676935
2095,0.027059495
2096,0.033239514
2097,0.029198706
2098,0.036560953
2099,0.028079063
2100,0.015699565
2101,0.014844209
2102,0.016772896
2103,0.014186949
2104,0.0136967
2105,0.018075466
2106,0.023448855
2107,0.020497233
2108,0.78395164
2109,0.49405617
2110,0.061068237
2111,0.22399122
2112,0.05426082
2113,0.055662096
2114,0.049546033
2115,0.03000617
2116,0.041741252
2117,0.05073893
2118,0.03439179
2119,0.05268377
2120,0.020380616
2121,0.023561358
2122,0.02761963
2123,0.021792352
2124,0.062458098
2125,0.025877208
2126,0.025032997
2127,0.019758701
2128,0.019657522
2129,0.019316107
2130,0.020838648
2131,0.5817035
2132,0.042164236
2133,0.040101737
2134,0.044300824
2135,0.036814004
2136,0.04647988
2137,0.02680391
2138,0.032973826
2139,0.026035577
2140,0.03628981
2141,0.027821988
2142,0.014357984
2143,0.013510555
2144,0.015422702
2145,0.01286009
2146,0.012374163
2147,0.016718328
2148,0.022089899
2149,0.02701968
2150,0.05720201
2151,0.051548302
2152,0.0599598
2153,0.060887396
2154,0.060798198
2155,0.061414063
2156,0.059349418
2157,0.036676854
2158,0.040593684
2159,0.049346417
2160,0.033133805
2161,0.05352643
2162,0.030280441
2163,0.022580415
2164,0.023261666
2165,0.02086097
2166,0.0213857
2167,0.024825662
2168,0.024007738
2169,0.019133776
2170,0.01877597
2171,0.01844132
2172,0.019931346
2173,0.019517839
2174,0.040708333
2175,0.038669467
2176,0.04283464
2177,0.03673926
2178,0.045019507
2179,0.025723428
2180,0.031702995
2181,0.027791321
2182,0.03493145
2183,0.02670905
2184,0.015007138
2185,0.014151454
2186,0.016079456
2187,0.013493091
2188,0.01300025
2189,0.017380893
2190,0.022750795
2191,0.04005137
2192,0.057644457
2193,0.05217746
2194,0.060305983
2195,0.06119895
2196,0.06105593
2197,0.06169957
2198,0.05960563
2199,0.03718528
2200,0.04104221
2201,0.049677044
2202,0.033693224
2203,0.05381599
2204,0.030871868
2205,0.022954643
2206,0.023654193
2207,0.021192819
2208,0.021730006
2209,0.02526164
2210,0.024420649
2211,0.019430608
2212,0.019066721
2213,0.018727005
2214,0.020243078
2215,0.019821495
2216,0.041487128
2217,0.039432824
2218,0.043614894
2219,0.03747672
2220,0.04578474
2221,0.026184976
2222,0.03233224
2223,0.028312892
2224,0.03563571
2225,0.027199179
2226,0.014941424
2227,0.014086008
2228,0.01601401
2229,0.013427347
2230,0.012934446
2231,0.017315447
2232,0.022684902
2233,0.027583182
2234,0.057574004
2235,0.4715517
2236,0.06023413
2237,0.59182465
2238,0.060984164
2239,0.06162733
2240,0.0595347
2241,0.037120014
2242,0.04097694
2243,0.049610645
2244,0.033627868
2245,0.05374807
2246,0.030811489
2247,0.022896916
2248,0.023596019
2249,0.021135569
2250,0.021672696
2251,0.025203079
2252,0.024362504
2253,0.019374102
2254,0.019010216
2255,0.018670648
2256,0.020186126
2257,0.01976493
2258,0.041423112
2259,0.039369494
2260,0.043550104
2261,0.037414223
2262,0.045718968
2263,0.026126027
2264,0.032271087
2265,0.028253227
2266,0.03557372
2267,0.027139843
2268,0.014327437
2269,0.013470858
2270,0.0076004565
2271,0.012810469
2272,0.012314379
2273,0.016701639
2274,0.022071272
2275,0.026971519
2276,0.14628166
2277,0.47419587
2278,0.053862005
2279,0.049483985
2280,0.07025048
2281,0.058663517
2282,0.050958604
2283,0.03651437
2284,0.040372044
2285,0.048994243
2286,0.03302023
2287,0.053117186
2288,0.022112668
2289,0.02235189
2290,0.023048788
2291,0.020596087
2292,0.021131366
2293,0.024650872
2294,0.023812592
2295,0.018840373
2296,0.018477947
2297,0.018139482
2298,0.019649804
2299,0.03028363
2300,0.040822208
2301,0.038775206
2302,0.036807746
2303,0.036825925
2304,0.045103192
2305,0.025571316
2306,0.031698525
2307,0.02769202
2308,0.034991175
2309,0.026582003
2310,0.013215572
2311,0.012366563
2312,0.014280707
2313,0.011712849
2314,0.0112212
2315,0.015575826
2316,0.02094701
2317,0.02587998
2318,0.055970818
2319,0.050358415
2320,0.058708817
2321,0.059630394
2322,0.059549212
2323,0.060154438
2324,0.058116645
2325,0.035547048
2326,0.039464742
2327,0.048194945
2328,0.03200072
2329,0.052348137
2330,0.029218614
2331,0.02155903
2332,0.022236526
2333,0.01984942
2334,0.020371258
2335,0.023792148
2336,0.022978485
2337,0.018132895
2338,0.017777145
2339,0.017444551
2340,0.018925369
2341,0.018514365
2342,0.039589614
2343,0.03756267
2344,0.041702956
2345,0.03564337
2346,0.043873936
2347,0.024685055
2348,0.030633718
2349,0.02674207
2350,0.033845305
2351,0.025665581
2352,0.014024198
2353,0.013167143
2354,0.01509738
2355,0.012505442
2356,0.012007594
2357,0.016399354
2358,0.02177012
2359,0.026672602
2360,0.043957144
2361,0.21067768
2362,0.056952357
2363,0.3399381
2364,0.056989163
2365,0.060622513
2366,0.07089618
2367,0.036219865
2368,0.04007849
2369,0.048695207
2370,0.03272435
2371,0.05281076
2372,0.028702408
2373,0.02208072
2374,0.022776991
2375,0.020327717
2376,0.060153157
2377,0.02437669
2378,0.023539603
2379,0.018574774
2380,0.018212765
2381,0.017874837
2382,0.019382864
2383,0.0064466298
2384,0.040525913
2385,0.03848219
2386,0.042642504
2387,0.035199255
2388,0.04480046
2389,0.025295913
2390,0.031415164
2391,0.027414113
2392,0.034703523
2393,0.026305526
2394,0.014009327
2395,0.013152093
2396,0.010276288
2397,0.012490362
2398,0.011992335
2399,0.016384304
2400,0.021755427
2401,0.026657969
2402,0.03457406
2403,0.33330533
2404,0.05921936
2405,0.14278984
2406,0.054609895
2407,0.06060642
2408,0.071041495
2409,0.0362055
2410,0.040064126
2411,0.048680484
2412,0.032709837
2413,0.052795827
2414,0.021569192
2415,0.022067428
2416,0.02276364
2417,0.020314574
2418,0.033590913
2419,0.024363428
2420,0.02352637
2421,0.018561572
2422,0.018199682
2423,0.017861694
2424,0.019369781
2425,0.19469738
2426,0.0405114
2427,0.038467735
2428,0.042216957
2429,0.036521465
2430,0.04478565
2431,0.025282264
2432,0.031401247
2433,0.027400285
2434,0.034689277
2435,0.026291937
2436,0.0139364
2437,0.013079017
2438,0.01500982
2439,0.012417167
2440,0.011918485
2441,0.016311705
2442,0.021683216
2443,0.026586354
2444,0.37838346
2445,0.035387754
2446,0.059140623
2447,0.1310392
2448,0.039206028
2449,0.060527146
2450,0.1368829
2451,0.036135137
2452,0.03999415
2453,0.048609465
2454,0.032639086
2455,0.052722663
2456,0.49837053
2457,0.02200213
2458,0.022698075
2459,0.020249754
2460,0.032634765
2461,0.024297208
2462,0.023460597
2463,0.008944035
2464,0.018135726
2465,0.017797858
2466,0.019305408
2467,0.016331106
2468,0.04044026
2469,0.038397312
2470,0.04255587
2471,0.035114378
2472,0.0447129
2473,0.025215983
2474,0.03133315
2475,0.02733323
2476,0.034620166
2477,0.02622509
2478,0.013824761
2479,0.012966901
2480,0.01489839
2481,0.012304634
2482,0.011805236
2483,0.016200483
2484,0.02157253
2485,0.026476711
2486,0.04564646
2487,0.39848644
2488,0.053862274
2489,0.0909206
2490,0.051824868
2491,0.06040612
2492,0.058342904
2493,0.03602785
2494,0.03988728
2495,0.048500568
2496,0.032531083
2497,0.05261129
2498,0.028929621
2499,0.021901995
2500,0.022597522
2501,0.020150393
2502,0.020684361
2503,0.02419594
2504,0.023359656
2505,0.013377696
2506,0.018037468
2507,0.017699778
2508,0.019206464
2509,0.019922078
2510,0.040331244
2511,0.038289487
2512,0.038237333
2513,0.036344737
2514,0.04460144
2515,0.025114328
2516,0.031228632
2517,0.024632156
2518,0.03451419
2519,0.026122987
2520,0.0137319565
2521,0.012873709
2522,0.014805675
2523,0.012210906
2524,0.011710882
2525,0.016107917
2526,0.02148074
2527,0.026385754
2528,0.056278616
2529,0.050854146
2530,0.058920115
2531,0.059806973
2532,0.05967617
2533,0.060305715
2534,0.05824533
2535,0.03593883
2536,0.039798826
2537,0.048410356
2538,0.03244129
2539,0.052518785
2540,0.02968964
2541,0.021818459
2542,0.022513568
2543,0.020067692
2544,0.020601183
2545,0.02411154
2546,0.023275614
2547,0.018316954
2548,0.017955512
2549,0.01761806
2550,0.019123852
2551,0.018705308
2552,0.040240645
2553,0.038199812
2554,0.042354316
2555,0.036255717
2556,0.044508874
2557,0.02502954
2558,0.03114152
2559,0.027145177
2560,0.034425884
2561,0.026037663
2562,0.013706028
2563,0.012847841
2564,0.014780015
2565,0.012184948
2566,0.011684865
2567,0.016082197
2568,0.021455288
2569,0.02636066
2570,0.056251407
2571,0.050827593
2572,0.05889225
2573,0.059779167
2574,0.05964881
2575,0.06027791
2576,0.05821848
2577,0.035914302
2578,0.03977424
2579,0.04838562
2580,0.032416523
2581,0.052493125
2582,0.029665709
2583,0.021795243
2584,0.022490412
2585,0.020044565
2586,0.020578265
2587,0.024088055
2588,0.02325219
2589,0.018293947
2590,0.017932743
2591,0.01759541
2592,0.019100845
2593,0.01868251
2594,0.04021564
2595,0.038174897
2596,0.042328745
2597,0.03623098
2598,0.044483155
2599,0.025005937
2600,0.03111735
2601,0.027121395
2602,0.034401417
2603,0.02601415
2604,0.013522953
2605,0.012664199
2606,0.014597297
2607,0.012000322
2608,0.011498868
2609,0.015900046
2610,0.021274716
2611,0.026182234
2612,0.056057364
2613,0.0506393
2614,0.058695704
2615,0.059581965
2616,0.05945444
2617,0.060080826
2618,0.058027387
2619,0.03573987
2620,0.039601028
2621,0.048209667
2622,0.032240838
2623,0.052312374
2624,0.029494911
2625,0.0216299
2626,0.022324711
2627,0.019880801
2628,0.020413995
2629,0.023921281
2630,0.023085952
2631,0.018131673
2632,0.017770648
2633,0.017433643
2634,0.018937975
2635,0.018519789
2636,0.040037096
2637,0.03799802
2638,0.04214841
2639,0.036055893
2640,0.044300914
2641,0.024838537
2642,0.030945748
2643,0.026952267
2644,0.03422743
2645,0.025846124
2646,0.013488442
2647,0.012629539
2648,0.009755075
2649,0.011965483
2650,0.011463761
2651,0.015865505
2652,0.021240592
2653,0.026148558
2654,0.31807026
2655,0.18280226
2656,0.05123937
2657,0.36763167
2658,0.34731996
2659,0.057308167
2660,0.06231135
2661,0.035707265
2662,0.039568484
2663,0.048176646
2664,0.032207727
2665,0.05227855
2666,0.31269392
2667,0.021598697
2668,0.022293389
2669,0.019849747
2670,0.018509775
2671,0.02388969
2672,0.02305463
2673,0.018100858
2674,0.017739981
2675,0.017403007
2676,0.01890713
2677,0.030000627
2678,0.04000324
2679,0.037964553
2680,0.042114437
2681,0.031513304
2682,0.044266433
2683,0.024806857
2684,0.3634182
2685,0.026920378
2686,0.03419456
2687,0.025814146
2688,0.013421327
2689,0.012562156
2690,0.014495939
2691,0.011897534
2692,0.011395603
2693,0.015798658
2694,0.021174401
2695,0.026083231
2696,0.055949926
2697,0.050534964
2698,0.058586925
2699,0.05947265
2700,0.059346944
2701,0.059971422
2702,0.057921737
2703,0.035643667
2704,0.0395056
2705,0.04811263
2706,0.03214374
2707,0.052212566
2708,0.02940008
2709,0.021538138
2710,0.022232383
2711,0.019789368
2712,0.020322472
2713,0.023828357
2714,0.022993416
2715,0.018041134
2716,0.017680258
2717,0.017343372
2718,0.018847138
2719,0.01842904
2720,0.039937884
2721,0.037899822
2722,0.042048335
2723,0.03595826
2724,0.044199705
2725,0.024745196
2726,0.030850291
2727,0.02685833
2728,0.034130633
2729,0.025752544
2730,0.016796112
2731,0.015908748
2732,0.19846892
2733,0.044524163
2734,0.08570492
2735,0.09331235
2736,0.018098146
2737,2.8051395
2738,0.030347437
2739,1.107009
2740,0.525941
2741,1.9779652
2742,5.988175
2743,0.4174895
2744,0.91085696
2745,0.038502306
2746,0.025551349
2747,0.061544687
2748,0.04444033
2749,0.054638147
2750,1.3065479
2751,0.016738296
2752,0.025103778
2753,0.01398772
2754,0.020344853
2755,0.023964971
2756,0.016293764
2757,0.01655513
2758,0.018975854
2759,0.012043029
2760,0.021227002
2761,0.018901616
2762,0.04419282
2763,0.32212156
2764,0.3571506
2765,0.5321548
2766,0.37406236
2767,0.023406237
2768,0.032516718
2769,0.015112817
2770,0.25967512
2771,0.041846663
2772,0.016700894
2773,0.015813202
2774,0.01780197
2775,0.015121162
2776,0.014595211
2777,0.019125968
2778,0.024491519
2779,0.029283851
2780,0.058548212
2781,0.05378574
2782,0.06088221
2783,0.06166032
2784,0.06135288
2785,0.062076926
2786,0.05990985
2787,0.038413167
2788,0.042068183
2789,0.050290078
2790,0.035093218
2791,0.05427149
2792,0.033138394
2793,0.024222106
2794,0.025019407
2795,0.022218227
2796,0.022827893
2797,0.026850075
2798,0.025892943
2799,0.020231724
2800,0.019825727
2801,0.019448131
2802,0.021144092
2803,0.020670056
2804,0.044100314
2805,0.042098343
2806,0.04611498
2807,0.04013759
2808,0.048115015
2809,0.027898192
2810,0.034731656
2811,0.03029719
2812,0.038243204
2813,0.029045045
2814,0.016690731
2815,0.0158028
2816,0.017791778
2817,0.015110761
2818,0.0145846605
2819,0.019115835
2820,0.024481386
2821,0.016330868
2822,0.058537453
2823,0.05377525
2824,0.058966458
2825,0.38379183
2826,0.15903768
2827,0.062066108
2828,0.09931439
2829,0.03840351
2830,0.042058855
2831,0.05028054
2832,0.03508365
2833,0.054261684
2834,0.033129007
2835,0.024213076
2836,0.025010407
2837,0.022209078
2838,0.022818923
2839,0.026840776
2840,0.025883883
